Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_01748,Small,Bakery,Western,0,86.5423,129.5361,33.2734,True,Moderate,1.0,3.81,2.03,67.58,129.54,129.54
OUT_01749,Large,Hotel,Western,2,836.1271,966.9188,202.3178,True,Moderate,1.0,0.0,0.11,701.56,966.92,966.92
OUT_01750,Small,Kiosk,Western,0,52.9226,93.553,11.5997,True,Moderate,1.0,0.0,0.45,60.99,93.55,93.55
OUT_01751,Small,Grocery,Western,0,77.7873,141.7325,17.0918,True,Moderate,1.0,0.0,0.0,64.59,141.73,141.73
OUT_01752,Small,SMMT,Western,0,63.7305,106.0259,4.1153,True,Moderate,1.0,2.97,1.97,62.95,106.03,106.03
OUT_01753,Small,Pharmacy,Western,0,45.1118,102.4558,0.0,True,Moderate,1.0,8.05,8.26,52.03,102.46,102.46
OUT_01754,Medium,Bakery,Western,1,231.893,306.1923,127.2887,True,Moderate,1.0,0.0,0.05,198.45,306.19,306.19
OUT_01755,Medium,Kiosk,Western,2,244.365,346.1006,49.0735,True,Moderate,1.0,11.02,2.87,200.92,346.1,346.1
OUT_01756,Medium,SMMT,Western,1,244.4504,322.7341,107.8022,True,Moderate,1.0,4.66,2.75,189.96,322.73,322.73
OUT_01757,Large,Eatery,Western,5,836.797,955.6933,369.4419,True,Moderate,1.0,0.0,1.86,689.6,955.69,955.69
OUT_01758,Large,Kiosk,Western,5,826.7001,1067.618,539.4501,True,Moderate,1.0,0.0,0.05,692.24,1067.62,1067.62
OUT_01759,Small,Eatery,Western,0,96.9089,130.0359,57.1272,True,Moderate,1.0,10.59,4.33,70.96,130.04,130.04
OUT_01760,Extra Large,Eatery,Western,5,1836.261,1971.7947,1272.7965,True,Moderate,1.0,0.0,0.0,1675.82,1971.79,1971.79
OUT_01761,Small,Pharmacy,Western,0,79.028,105.7143,25.4564,True,Moderate,1.0,0.0,0.01,73.41,105.71,105.71
OUT_01762,Small,Kiosk,Western,0,81.0821,104.19,20.9304,True,Moderate,1.0,0.0,0.0,55.09,104.19,104.19
OUT_01763,Medium,Grocery,Western,2,232.5135,283.3133,109.5109,True,Moderate,1.0,0.0,0.09,196.21,283.31,283.31
OUT_01764,Small,Pharmacy,Western,0,87.8019,124.5611,47.0259,True,Moderate,1.0,50.42,25.72,57.84,124.56,124.56
OUT_01765,Small,Kiosk,Western,0,75.8144,102.028,15.8204,True,Moderate,1.0,7.63,5.51,69.87,102.03,102.03
OUT_01766,Large,Hotel,Western,2,645.1138,869.2044,383.8232,True,Moderate,1.0,3.39,1.88,640.03,869.2,869.2
OUT_01767,Large,SMMT,Western,4,773.2699,913.598,570.406,True,Moderate,1.0,0.0,0.0,677.36,913.6,913.6
OUT_01768,Medium,Eatery,Western,2,236.9731,311.7003,195.4482,True,Moderate,1.0,2.54,0.99,194.62,311.7,311.7
OUT_01769,Small,Kiosk,Western,0,54.4336,114.8263,0.0,True,Moderate,1.0,0.0,2.03,57.93,114.83,114.83
OUT_01770,Medium,SMMT,Western,2,188.8939,259.3771,68.3356,True,Moderate,1.0,0.85,0.44,192.52,259.38,259.38
OUT_01771,Small,Grocery,Western,0,86.7963,132.4286,41.9054,True,Moderate,1.0,0.0,0.35,64.74,132.43,132.43
OUT_01772,Medium,Grocery,Western,2,206.668,307.1681,39.049,True,Moderate,1.0,0.0,0.09,197.5,307.17,307.17
OUT_01773,Small,Pharmacy,Western,1,82.1103,109.5034,29.845,True,Moderate,1.0,3.81,4.06,72.7,109.5,109.5
OUT_01774,Medium,Eatery,Western,2,234.0667,356.8503,98.1471,True,Moderate,1.0,0.0,0.0,194.34,356.85,356.85
OUT_01775,Large,Kiosk,Western,3,662.9368,905.0484,416.2546,True,Moderate,1.0,0.0,0.58,639.12,905.05,905.05
OUT_01776,Small,Bakery,Western,1,81.7197,94.8812,30.8946,True,Moderate,1.0,0.0,1.23,60.2,94.88,94.88
OUT_01777,Small,Pharmacy,Western,0,49.8201,153.5963,7.0584,True,Moderate,1.0,0.85,0.68,45.18,153.6,153.6
OUT_01778,Medium,Grocery,Western,2,193.9351,302.4592,67.9313,True,Moderate,1.0,0.0,0.0,192.3,302.46,302.46
OUT_01779,Small,Hotel,Western,1,77.8236,108.6333,0.0,True,Moderate,1.0,2.12,0.37,70.33,108.63,108.63
OUT_01780,Medium,Grocery,Western,1,213.2948,325.6196,87.4401,True,Moderate,1.0,32.2,16.07,198.33,325.62,325.62
OUT_01781,Small,Kiosk,Western,0,58.9117,87.9214,4.1538,True,Moderate,1.0,0.0,0.06,51.21,87.92,87.92
OUT_01782,Extra Large,Hotel,Western,5,1844.4963,2066.0918,877.2089,True,Moderate,1.0,0.0,0.06,1608.34,2066.09,2066.09
OUT_01783,Small,Kiosk,Western,0,78.5834,138.8831,4.7826,True,Moderate,1.0,6.78,2.29,72.35,138.88,138.88
OUT_01784,Small,Grocery,Western,0,62.0175,163.6525,30.5973,True,Moderate,1.0,48.31,23.4,56.05,163.65,163.65
OUT_01785,Large,Kiosk,Western,3,761.5866,989.7357,481.7984,True,Moderate,1.0,0.0,0.07,649.79,989.74,989.74
OUT_01786,Small,Hotel,Western,0,67.7203,111.2045,8.7116,True,Moderate,1.0,0.0,0.06,68.15,111.2,111.2
OUT_01787,Small,SMMT,Western,0,37.5084,144.9633,5.2916,True,Moderate,1.0,0.85,0.4,39.04,144.96,144.96
OUT_01788,Medium,SMMT,Western,1,225.9419,274.6062,79.8346,True,Moderate,1.0,0.0,0.05,195.82,274.61,274.61
OUT_01789,Small,Pharmacy,Western,0,28.2275,109.4499,7.0214,True,Moderate,1.0,0.85,2.32,49.75,109.45,109.45
OUT_01790,Small,Kiosk,Western,0,81.3376,121.3906,27.9169,True,Moderate,1.0,0.0,0.25,66.86,121.39,121.39
OUT_01791,Small,Kiosk,Western,1,43.8698,94.3966,0.0,True,Moderate,1.0,0.0,0.0,55.65,94.4,94.4
OUT_01792,Small,Hotel,Western,1,61.0202,150.9343,34.6621,True,Moderate,1.0,0.0,0.32,67.0,150.93,150.93
OUT_01793,Small,Eatery,Western,0,42.1792,113.0175,12.9854,True,Moderate,1.0,0.0,0.42,63.59,113.02,113.02
OUT_01794,Medium,Grocery,Western,2,227.0928,322.4018,150.2138,True,Moderate,1.0,0.0,0.25,193.24,322.4,322.4
OUT_01795,Medium,Pharmacy,Western,2,198.0246,298.8846,22.0205,True,Moderate,1.0,0.0,0.0,200.05,298.88,298.88
OUT_01796,Small,Kiosk,Western,1,46.6652,97.8527,6.4096,True,Moderate,1.0,16.53,4.66,61.05,97.85,97.85
OUT_01797,Small,Grocery,Western,0,43.7567,82.8358,30.1796,True,Moderate,1.0,0.0,0.33,58.57,82.84,82.84
OUT_01798,Medium,SMMT,Western,1,178.3053,235.7675,72.0563,True,Moderate,1.0,0.0,0.0,189.31,235.77,235.77
OUT_01799,Small,SMMT,Western,0,54.2192,144.384,0.0,True,Moderate,1.0,0.0,0.0,46.83,144.38,144.38
OUT_01800,Medium,Eatery,Western,1,175.743,230.7732,109.3732,True,Moderate,1.0,0.0,0.18,187.03,230.77,230.77
OUT_01801,Large,SMMT,Western,3,756.2463,902.4324,605.2587,True,Moderate,1.0,0.0,0.39,667.51,902.43,902.43
OUT_01802,Large,Kiosk,Western,2,782.0459,963.9148,198.7125,True,Moderate,1.0,0.0,2.5,684.76,963.91,963.91
OUT_01803,Large,Eatery,Western,5,755.3175,933.2481,575.7936,True,Moderate,1.0,5.93,3.67,643.4,933.25,933.25
OUT_01804,Medium,Eatery,Western,1,242.6878,367.0081,140.1977,True,Moderate,1.0,0.85,0.6,190.82,367.01,367.01
OUT_01805,Medium,Bakery,Western,1,214.5226,294.3074,89.1714,True,Moderate,1.0,0.85,0.39,201.56,294.31,294.31
OUT_01806,Large,SMMT,Western,2,722.7446,1002.7386,363.6039,True,Moderate,1.0,2.54,1.67,640.85,1002.74,1002.74
OUT_01807,Small,Grocery,Western,0,86.5374,132.6717,26.652,True,Moderate,1.0,21.61,20.08,72.15,132.67,132.67
OUT_01808,Medium,Kiosk,Western,2,223.1929,265.5362,162.5667,True,Moderate,1.0,5.08,2.39,193.85,265.54,265.54
OUT_01809,Medium,Eatery,Western,1,216.8942,295.1023,79.0237,True,Moderate,1.0,0.0,0.0,192.76,295.1,295.1
OUT_01810,Small,Eatery,Western,1,46.4474,172.4303,3.4603,True,Moderate,1.0,0.0,0.2,47.38,172.43,172.43
OUT_01811,Small,SMMT,Western,0,76.1274,114.8683,22.3956,True,Moderate,1.0,0.0,0.0,68.29,114.87,114.87
OUT_01812,Small,Hotel,Western,1,42.1021,62.3678,0.0,True,Moderate,1.0,0.0,0.0,52.77,62.37,62.37
OUT_01813,Medium,Grocery,Western,1,212.7167,359.3862,74.8216,True,Moderate,1.0,0.0,1.08,189.25,359.39,359.39
OUT_01814,Medium,Kiosk,Western,1,208.0835,330.9464,104.0954,True,Moderate,1.0,0.0,0.0,190.43,330.95,330.95
OUT_01815,Small,Grocery,Western,0,67.5476,99.1374,39.2384,True,Moderate,1.0,0.0,0.55,62.7,99.14,99.14
OUT_01816,Small,Grocery,Western,0,91.5345,150.5551,0.0,True,Moderate,1.0,2.54,1.41,67.97,150.56,150.56
OUT_01817,Small,SMMT,Western,1,91.7174,135.2265,50.5242,True,Moderate,1.0,0.0,0.0,70.27,135.23,135.23
OUT_01818,Small,Pharmacy,Western,0,85.4216,142.0706,35.2227,True,Moderate,1.0,0.0,0.1,62.84,142.07,142.07
OUT_01819,Small,Pharmacy,Western,1,73.0326,136.5303,38.8201,True,Moderate,1.0,0.0,0.0,54.45,136.53,136.53
OUT_01820,Medium,Pharmacy,Western,2,192.3571,327.7256,86.6701,True,Moderate,1.0,3.39,4.94,188.07,327.73,327.73
OUT_01821,Extra Large,Hotel,Western,3,1807.5435,2075.781,1353.8053,True,Moderate,1.0,0.0,0.22,1673.56,2075.78,2075.78
OUT_01822,Small,Pharmacy,Western,0,78.3733,129.7319,33.8795,True,Moderate,1.0,6.78,1.44,69.6,129.73,129.73
OUT_01823,Small,Pharmacy,Western,0,81.6146,129.4878,49.2065,True,Moderate,1.0,5.51,1.37,61.39,129.49,129.49
OUT_01824,Small,SMMT,Western,1,82.2803,133.7048,5.4843,True,Moderate,1.0,0.0,0.34,68.86,133.7,133.7
OUT_01825,Large,SMMT,Western,5,847.7863,983.3299,543.4941,True,Moderate,1.0,1.69,3.2,670.94,983.33,983.33
OUT_01826,Large,Hotel,Western,3,880.2759,1016.7113,447.0412,True,Moderate,1.0,0.85,0.47,696.01,1016.71,1016.71
OUT_01827,Large,Hotel,Western,4,815.5685,971.5041,90.9355,True,Moderate,1.0,1.69,3.22,695.16,971.5,971.5
OUT_01828,Medium,Bakery,Western,2,204.0478,344.988,103.6878,True,Moderate,1.0,1.69,2.81,190.86,344.99,344.99
OUT_01829,Small,Eatery,Western,0,63.6872,102.282,26.9924,True,Moderate,1.0,3.81,2.07,64.81,102.28,102.28
OUT_01830,Small,Hotel,Western,0,69.3236,90.2799,5.6032,True,Moderate,1.0,0.0,0.0,64.61,90.28,90.28
OUT_01831,Small,SMMT,Western,0,30.9209,82.8971,0.0,True,Moderate,1.0,0.0,0.22,51.38,82.9,82.9
OUT_01832,Small,Kiosk,Western,1,51.1583,82.4724,23.2697,True,Moderate,1.0,4.24,1.84,56.39,82.47,82.47
OUT_01833,Small,Pharmacy,Western,1,78.4135,114.1221,4.666,True,Moderate,1.0,0.0,0.11,55.48,114.12,114.12
OUT_01834,Large,Grocery,Western,2,778.2191,929.702,561.4832,True,Moderate,1.0,0.0,0.04,664.64,929.7,929.7
OUT_01835,Large,Bakery,Western,4,665.8755,929.4399,531.8262,True,Moderate,1.0,0.0,0.26,644.71,929.44,929.44
OUT_01836,Small,SMMT,Western,0,62.2227,83.055,19.055,True,Moderate,1.0,0.0,0.18,75.31,83.06,83.06
OUT_01837,Small,Grocery,Western,1,65.917,104.5881,45.1765,True,Moderate,1.0,0.0,0.03,64.69,104.59,104.59
OUT_01838,Medium,Kiosk,Western,1,205.8224,236.3909,134.4574,True,Moderate,1.0,8.47,9.11,193.6,236.39,236.39
OUT_01839,Medium,Pharmacy,Western,2,223.3508,291.0785,217.5652,True,Moderate,1.0,2.54,0.95,197.37,291.08,291.08
OUT_01840,Small,Eatery,Western,0,64.0555,123.2212,16.3975,True,Moderate,1.0,0.0,0.3,67.09,123.22,123.22
OUT_01841,Extra Large,Hotel,Western,3,1803.5967,1897.7993,1340.3776,True,Moderate,1.0,6.78,1.39,1657.89,1897.8,1897.8
OUT_01842,Medium,Hotel,Western,1,170.3286,247.1633,120.8793,True,Moderate,1.0,0.0,0.97,186.55,247.16,247.16
OUT_01843,Small,Grocery,Western,0,73.6818,108.1599,43.0439,True,Moderate,1.0,1.69,0.59,60.25,108.65,108.65
OUT_01844,Large,Grocery,Western,2,682.4747,905.0349,399.0118,True,Moderate,1.0,24.58,7.72,636.19,905.03,905.03
OUT_01845,Small,Pharmacy,Western,1,83.1603,126.8426,5.833,True,Moderate,1.0,2.54,0.72,71.74,126.84,126.84
OUT_01846,Small,Grocery,Western,0,38.1999,92.1195,12.0655,True,Moderate,1.0,0.0,1.41,55.4,92.12,92.12
OUT_01847,Large,Bakery,Western,5,693.6954,971.8997,545.5344,True,Moderate,1.0,0.0,0.12,659.13,971.9,971.9
OUT_01848,Medium,Bakery,Western,1,191.2189,309.7195,114.4901,True,Moderate,1.0,0.0,0.0,198.61,309.72,309.72
OUT_01849,Small,Pharmacy,Western,0,95.5787,123.9867,31.9364,True,Moderate,1.0,0.0,0.11,65.72,123.99,123.99
OUT_01850,Medium,Hotel,Western,1,205.5639,255.7783,128.9136,True,Moderate,1.0,0.85,0.29,225.26,255.78,255.78
OUT_01851,Large,Kiosk,Western,5,761.557,921.862,526.8522,True,Moderate,1.0,5.08,1.8,677.42,921.86,921.86
OUT_01852,Large,Kiosk,Western,4,837.8326,866.2763,205.872,True,Moderate,1.0,0.0,0.05,666.01,866.28,866.28
OUT_01853,Medium,SMMT,Western,1,215.089,345.3919,59.0031,True,Moderate,1.0,3.39,3.7,188.3,345.39,345.39
OUT_01854,Large,Pharmacy,Western,2,763.5812,903.5089,330.0349,True,Moderate,1.0,0.0,0.31,657.39,903.51,903.51
OUT_01855,Small,Eatery,Western,0,53.061,109.5059,8.1602,True,Moderate,1.0,0.0,0.36,57.47,109.51,109.51
OUT_01856,Medium,Pharmacy,Western,1,225.3232,307.9951,76.7956,True,Moderate,1.0,0.0,0.06,196.68,308.0,308.0
OUT_01857,Small,Bakery,Western,0,68.1656,100.8502,45.4438,True,Moderate,1.0,9.32,6.53,57.72,100.85,100.85
OUT_01858,Small,Bakery,Western,0,52.3833,130.1631,11.1963,True,Moderate,1.0,0.0,0.45,57.83,130.16,130.16
OUT_01859,Small,Kiosk,Western,0,91.9234,143.8582,64.3133,True,Moderate,1.0,13.98,3.27,67.49,143.86,143.86
OUT_01860,Medium,Pharmacy,Western,2,177.661,250.1922,75.2997,True,Moderate,1.0,6.36,1.23,193.41,250.19,250.19
OUT_01861,Medium,Eatery,Western,2,228.1505,280.565,126.0909,True,Moderate,1.0,15.25,7.14,196.09,280.56,280.56
OUT_01862,Small,SMMT,Western,0,74.479,118.7009,10.3501,True,Moderate,1.0,0.0,0.36,64.6,118.7,118.7
OUT_01863,Medium,Kiosk,Western,1,221.6415,269.5258,49.1236,True,Moderate,1.0,0.0,0.12,189.63,269.53,269.53
OUT_01864,Medium,Eatery,Western,1,193.9859,257.5972,83.5159,True,Moderate,1.0,0.0,0.0,193.81,257.6,257.6
OUT_01865,Small,Hotel,Western,0,78.1434,118.2002,0.0,True,Moderate,1.0,0.0,0.36,65.36,118.2,118.2
OUT_01866,Small,Bakery,Western,1,64.0148,118.7205,37.7391,True,Moderate,1.0,7.2,4.23,62.3,118.72,118.72
OUT_01867,Small,Hotel,Western,0,68.6263,119.1067,69.2665,True,Moderate,1.0,0.0,0.18,65.31,119.11,119.11
OUT_01868,Medium,Kiosk,Western,1,160.8706,244.5891,90.0757,True,Moderate,1.0,17.8,5.86,152.4,244.59,244.59
OUT_01869,Extra Large,Hotel,Western,5,1870.178,2010.0227,1368.5125,True,Moderate,1.0,4.24,0.86,1671.59,2010.02,2010.02
OUT_01870,Small,Kiosk,Western,1,76.09,102.2485,9.5499,True,Moderate,1.0,0.85,0.83,60.51,102.25,102.25
OUT_01871,Medium,Hotel,Western,2,79.6411,107.3085,48.2674,True,Moderate,1.0,0.0,0.1,64.17,107.31,107.31
OUT_01872,Medium,Pharmacy,Western,1,152.5993,265.6885,51.6689,True,Moderate,1.0,0.0,1.19,198.55,265.69,265.69
OUT_01873,Medium,Kiosk,Western,2,159.2245,336.5543,93.4608,True,Moderate,1.0,0.0,0.11,195.36,336.55,336.55
OUT_01874,Small,Hotel,Western,5,58.4201,108.1377,0.0,True,Moderate,1.0,0.0,0.03,49.79,108.14,108.14
OUT_01875,Medium,SMMT,Western,1,216.1707,289.0552,52.3738,True,Moderate,1.0,8.05,8.55,190.75,289.06,289.06
OUT_01876,Medium,Grocery,Western,1,230.174,302.6509,39.813,True,Moderate,1.0,0.0,0.06,197.46,302.65,302.65
OUT_01877,Large,Bakery,Western,2,732.8732,989.7673,366.8269,True,Moderate,1.0,18.64,18.24,678.83,989.77,989.77
OUT_01878,Large,Hotel,Western,3,684.5723,974.1437,484.2897,True,Moderate,1.0,78.81,46.1,670.84,974.14,974.14
OUT_01879,Extra Large,SMMT,Western,4,1865.9419,1933.8391,1310.1588,True,Moderate,1.0,0.0,0.11,1677.95,1933.84,1933.84
OUT_01880,Medium,Grocery,Western,2,179.2805,219.1978,92.5975,True,Moderate,1.0,2.12,0.64,188.07,219.2,219.2
OUT_01881,Small,Kiosk,Western,1,82.1596,98.6065,36.0338,True,Moderate,1.0,0.85,0.47,62.67,98.61,98.61
OUT_01882,Small,Bakery,Western,0,85.0093,152.0375,3.2515,True,Moderate,1.0,9.75,2.32,64.66,152.04,152.04
OUT_01883,Small,Grocery,Western,0,76.611,95.9996,44.1324,True,Moderate,1.0,1.69,2.53,62.33,96.0,96.0
OUT_01884,Small,SMMT,Western,0,56.2489,115.422,4.4053,True,Moderate,1.0,13.56,4.04,52.66,115.42,115.42
OUT_01885,Medium,Grocery,Western,2,222.2943,346.4229,26.7455,True,Moderate,1.0,0.85,0.04,191.75,346.42,346.42
OUT_01886,Small,Grocery,Western,0,65.0001,98.181,6.1731,True,Moderate,1.0,39.41,33.04,56.6,98.18,98.18
OUT_01887,Large,Pharmacy,Western,3,789.5094,964.4995,619.6047,True,Moderate,1.0,3.39,2.17,657.6,964.5,964.5
OUT_01888,Small,Hotel,Western,0,62.028,132.0551,25.7566,True,Moderate,1.0,3.81,1.78,58.88,132.06,132.06
OUT_01889,Medium,Eatery,Western,1,210.1661,225.3706,84.1592,True,Moderate,1.0,0.0,0.0,193.37,225.37,225.37
OUT_01890,Small,Grocery,Western,0,66.0423,79.8791,0.0,True,Moderate,1.0,0.0,0.0,55.41,79.88,79.88
OUT_01891,Large,Hotel,Western,4,699.6727,950.2689,370.5168,True,Moderate,1.0,0.0,0.84,641.95,950.27,950.27
OUT_01892,Medium,SMMT,Western,1,212.4224,262.621,21.257,True,Moderate,1.0,0.0,0.15,188.95,262.62,262.62
OUT_01893,Small,Grocery,Western,0,26.8014,126.1267,5.3187,True,Moderate,1.0,1.69,0.38,42.73,126.13,126.13
OUT_01894,Medium,Bakery,Western,1,202.3344,343.8195,126.1708,True,Moderate,1.0,8.9,4.19,189.69,343.82,343.82
OUT_01895,Small,Grocery,Western,0,69.1707,138.8031,36.3603,True,Moderate,1.0,0.0,1.98,65.63,138.8,138.8
OUT_01896,Small,Kiosk,Western,1,79.0306,109.9083,22.0021,True,Moderate,1.0,0.0,0.02,70.0,109.91,109.91
OUT_01897,Large,Bakery,Western,2,743.9648,974.3537,582.0585,True,Moderate,1.0,0.0,0.3,668.73,974.35,974.35
OUT_01898,Medium,SMMT,Western,1,250.9598,296.9002,97.8028,True,Moderate,1.0,0.0,0.7,192.0,296.9,296.9
OUT_01899,Large,Kiosk,Western,2,768.559,933.5776,169.5867,True,Moderate,1.0,0.0,0.7,655.92,933.58,933.58
OUT_01900,Small,Kiosk,Western,0,70.6591,100.5597,7.2976,True,Moderate,1.0,0.0,0.04,54.15,100.56,100.56
OUT_01901,Extra Large,Hotel,Western,5,1771.3679,2041.0687,1270.2198,True,Moderate,1.0,2.54,0.55,1652.17,2041.07,2041.07
OUT_01902,Small,Pharmacy,Western,0,64.0443,107.4564,7.9591,True,Moderate,1.0,0.0,0.02,56.53,107.46,107.46
OUT_01903,Extra Large,SMMT,Western,2,1934.9373,2087.9116,1328.2076,True,Moderate,1.0,0.0,0.21,1689.63,2087.91,2087.91
OUT_01904,Small,Kiosk,Western,0,75.0465,117.8151,0.0,True,Moderate,1.0,6.36,1.65,60.66,117.82,117.82
OUT_01905,Small,Eatery,Western,0,33.2645,102.0308,30.6666,True,Moderate,1.0,6.36,0.77,57.27,102.03,102.03
OUT_01906,Extra Large,Eatery,Western,3,1800.6469,2009.9285,1243.2804,True,Moderate,1.0,1.69,1.14,1688.81,2009.93,2009.93
OUT_01907,Large,Pharmacy,Western,2,712.8037,981.8275,195.6604,True,Moderate,1.0,0.0,0.27,643.73,981.83,981.83
OUT_01908,Large,Pharmacy,Western,5,657.8544,849.1751,166.0612,True,Moderate,1.0,0.0,0.0,626.33,849.18,849.18
OUT_01909,Small,Hotel,Western,1,108.7,138.2796,0.0,True,Moderate,1.0,0.0,0.05,65.63,138.28,138.28
OUT_01910,Small,Bakery,Western,0,52.8821,124.7264,8.1699,True,Moderate,1.0,2.54,4.3,61.18,124.73,124.73
OUT_01911,Medium,SMMT,Western,2,224.4651,310.0513,76.7611,True,Moderate,1.0,0.0,0.0,189.18,310.05,310.05
OUT_01912,Small,SMMT,Western,0,79.4347,112.506,0.0,True,Moderate,1.0,5.08,7.68,65.3,112.51,112.51
OUT_01913,Medium,SMMT,Western,1,224.6697,283.2267,58.6878,True,Moderate,1.0,0.0,0.0,206.44,283.23,283.23
OUT_01914,Small,Eatery,Western,0,71.7725,148.5006,7.3672,True,Moderate,1.0,0.0,0.01,66.35,148.5,148.5
OUT_01915,Small,SMMT,Western,0,65.0603,89.4473,0.0,True,Moderate,1.0,0.0,0.0,49.67,89.45,89.45
OUT_01916,Small,Hotel,Western,0,60.8361,131.2016,10.9782,True,Moderate,1.0,4.24,3.21,63.91,131.2,131.2
OUT_01917,Medium,Kiosk,Western,1,218.0067,295.1595,60.5718,True,Moderate,1.0,0.0,0.19,164.83,295.16,295.16
OUT_01918,Small,Hotel,Western,0,53.6583,113.4336,8.2332,True,Moderate,1.0,5.08,2.78,49.67,113.43,113.43
OUT_01919,Small,Hotel,Western,0,66.1117,126.1168,11.4927,True,Moderate,1.0,2.97,0.68,59.55,126.12,126.12
OUT_01920,Small,Grocery,Western,1,75.9879,137.5813,54.6121,True,Moderate,1.0,0.0,0.33,66.91,137.58,137.58
OUT_01921,Small,Bakery,Western,0,44.8617,109.4957,12.4208,True,Moderate,1.0,0.0,1.02,47.41,109.5,109.5
OUT_01922,Small,Kiosk,Western,0,59.8444,127.2694,3.7015,True,Moderate,1.0,10.17,7.85,60.08,127.27,127.27
OUT_01923,Small,SMMT,Western,0,67.7633,87.8911,24.5039,True,Moderate,1.0,10.59,8.96,55.48,87.89,87.89
OUT_01924,Small,Eatery,Western,1,61.758,127.23,0.0,True,Moderate,1.0,1.69,3.49,61.49,127.23,127.23
OUT_01925,Large,Kiosk,Western,3,727.7982,925.889,430.1341,True,Moderate,1.0,0.0,0.34,658.94,925.89,925.89
OUT_01926,Large,Grocery,Western,5,698.7915,921.6208,397.3629,True,Moderate,1.0,0.0,0.3,668.92,921.62,921.62
OUT_01927,Medium,Grocery,Western,2,233.2928,301.7521,35.2116,True,Moderate,1.0,0.0,0.04,207.69,301.75,301.75
OUT_01928,Large,Grocery,Western,3,749.677,985.2338,362.6603,True,Moderate,1.0,0.0,0.0,669.98,985.23,985.23
OUT_01929,Medium,Pharmacy,Western,2,206.4991,326.7317,102.5831,True,Moderate,1.0,0.0,0.08,185.46,326.73,326.73
OUT_01930,Small,Hotel,Western,0,56.9337,126.5667,9.0856,True,Moderate,1.0,11.44,15.78,55.04,126.57,126.57
OUT_01931,Small,Grocery,Western,1,52.4418,90.5327,12.2583,True,Moderate,1.0,0.0,0.05,62.38,90.53,90.53
OUT_01932,Medium,Eatery,Western,1,196.2023,244.7659,96.4585,True,Moderate,1.0,50.85,43.42,188.44,244.77,244.77
OUT_01933,Small,Pharmacy,Western,0,43.7473,65.2585,12.5485,True,Moderate,1.0,0.0,0.17,58.91,65.26,65.26
OUT_01934,Small,Grocery,Western,0,71.0915,143.0424,0.0,True,Moderate,1.0,2.12,0.73,61.15,143.04,143.04
OUT_01935,Small,Hotel,Western,0,43.197,85.9949,9.8212,True,Moderate,1.0,0.0,0.0,49.43,85.99,85.99
OUT_01936,Small,Hotel,Western,1,66.6554,120.0648,3.3291,True,Moderate,1.0,0.85,0.15,56.46,120.06,120.06
OUT_01937,Extra Large,Grocery,Western,3,1911.1267,2012.4404,1332.2479,True,Moderate,1.0,0.0,2.45,1694.49,2012.44,2012.44
OUT_01938,Medium,Kiosk,Western,1,195.9971,315.8711,26.7202,True,Moderate,1.0,0.0,0.07,189.18,315.87,315.87
OUT_01939,Medium,Bakery,Western,1,244.8479,304.6425,165.8795,True,Moderate,1.0,6.78,3.22,187.16,304.64,304.64
OUT_01940,Small,Bakery,Western,0,81.5161,111.2066,29.1009,True,Moderate,1.0,2.97,0.48,65.21,111.21,111.21
OUT_01941,Medium,Eatery,Western,1,251.215,300.7888,0.0,True,Moderate,1.0,0.0,0.05,200.13,300.79,300.79
OUT_01942,Small,Eatery,Western,2,26.1063,88.0286,15.5663,True,Moderate,1.0,0.0,0.21,46.96,88.03,88.03
OUT_01943,Small,Eatery,Western,0,42.3312,95.0032,19.3883,True,Moderate,1.0,0.85,1.86,53.05,95.0,95.0
OUT_01944,Extra Large,Hotel,Western,2,1866.0048,2016.9828,1296.0758,True,Moderate,1.0,3.39,1.13,1691.28,2016.98,2016.98
OUT_01945,Small,Eatery,Western,0,42.1644,108.2692,10.9232,True,Moderate,1.0,0.0,0.12,61.23,108.27,108.27
OUT_01946,Medium,Pharmacy,Western,2,222.8299,326.529,60.9551,True,Moderate,1.0,8.05,2.93,196.54,326.53,326.53
OUT_01947,Small,Grocery,Western,0,30.9401,99.9727,33.3242,True,Moderate,1.0,0.0,0.0,55.09,99.97,99.97
OUT_01948,Medium,Hotel,Western,2,250.7243,325.8504,110.736,True,Moderate,1.0,0.0,0.52,199.39,325.85,325.85
OUT_01949,Small,Hotel,Western,0,72.0995,99.4628,28.4455,True,Moderate,1.0,0.0,7.0,64.52,99.46,99.46
OUT_01950,Medium,Eatery,Western,2,54.8127,118.6171,11.1356,True,Moderate,1.0,0.0,1.04,71.29,118.62,118.62
OUT_01951,Large,Hotel,Western,5,682.9644,878.1328,502.638,True,Moderate,1.0,0.0,0.19,639.26,878.13,878.13
OUT_01952,Small,Grocery,Western,0,61.9346,109.0142,6.2387,True,Moderate,1.0,0.0,0.07,48.69,109.01,109.01
OUT_01953,Large,Eatery,Western,2,689.2216,965.3698,440.8804,True,Moderate,1.0,7.63,3.4,651.68,965.37,965.37
OUT_01954,Medium,SMMT,Western,2,232.1995,303.195,68.4293,True,Moderate,1.0,0.0,0.14,198.12,303.19,303.19
